date,volume,value,open,high,low,close,change,trades,rsi14,ma5,ma20,macd_diff,volume_change,return_pct,gap_pct,target,stock_id
2025-01-15,-0.611559326310496,-0.577170916781031,-0.301963279176354,-0.322944803351515,-0.299913688573879,-0.335682414765954,-0.497437996426035,-0.562840547840428,-3.04072442170341,-0.270971337044922,0.0633583596325356,-1.46080359397712,-0.395543615933674,-0.587711705236017,0.00549495740682835,1,3011
2025-01-16,-0.515959258856638,-0.50434978251026,-0.301963279176354,-0.308052034380478,-0.289732007162747,-0.320587724123852,0.18734918212994,-0.535390729119997,-2.8698403079305,-0.300157619932063,0.0241398122950518,-1.23276880936462,0.333928327989012,0.189607047582315,1.23028827260958,0,3011
2025-01-17,-0.65134420193814,-0.606525369438868,-0.317029368128279,-0.332873315998873,-0.299913688573879,-0.335682414765954,-0.269175603574044,-0.612511648382159,-2.907556991947,-0.316260396697382,-0.0155815369313741,-1.01728954973882,-0.766667273538063,-0.332246590917557,0.00718638212710524,0,3011
2025-01-20,-0.436254165911798,-0.451061301064082,-0.337117486730845,-0.352730341293589,-0.350822095629536,-0.340713978313321,-0.117000675006049,-0.464805480981748,-2.92062237773543,-0.322298937984377,-0.0520346738796764,-0.788615601943356,1.38951004382429,-0.159771626000817,-0.194656967825939,1,3011
2025-01-21,-0.533875521966317,-0.520286199284696,-0.317029368128279,-0.332873315998873,-0.320277051396142,-0.330650851218587,0.111261717845942,-0.407291575091322,-2.78834259076967,-0.327331055723539,-0.0822027872162025,-0.515314917356909,-0.533696304645061,0.10276006960474,0.826060827520637,1,3011
2025-01-22,-0.0938443422627818,-0.177927019930917,-0.35218357568277,-0.248480958496328,-0.315186210690576,-0.260208961555446,1.02431128925391,0.176997423386411,-1.93608127935563,-0.312234702506052,-0.106840079774365,-0.0433324553632517,1.61341859128181,1.14693430543866,-1.00660472117811,0,3011
2025-02-03,-0.310175708080924,-0.349414223488704,-0.251742982669938,-0.273302240114724,-0.305004529279444,-0.275303652197548,-0.269175603574044,-0.058286737074421,-2.00465693913588,-0.30317689057556,-0.13198017422147,0.277809568712304,-0.575414329036551,-0.323751126068107,0.19583016696059,0,3011
2025-02-04,-0.633915354947535,-0.593010012784478,-0.276853130923146,-0.313016290704157,-0.284641166457181,-0.315556160576485,-0.64961292499403,-0.496176702376525,-2.18133652001308,-0.29915119638423,-0.156868867724104,0.410417752964279,-0.97096454263026,-0.748148348271309,-0.194656967825939,1,3011
2025-02-05,-0.470631885241402,-0.469448763067651,-0.312007338477637,-0.303087778056798,-0.284641166457181,-0.310524597029118,0.0351742535619452,-0.463498346756965,-2.11998818081324,-0.293112655097236,-0.179243551782027,0.551965377141166,0.867937922025702,0.0139363100222604,0.00661940642498993,0,3011
2025-02-06,-0.449024654268206,-0.459321219788562,-0.291919219875071,-0.322944803351515,-0.320277051396142,-0.330650851218587,-0.345263067858041,-0.277885286837864,-2.2123071469607,-0.293112655097236,-0.202121037728893,0.614720209306618,-0.161005545198798,-0.416912372454513,0.608193331707163,1,3011
2025-02-07,-0.629855569352696,-0.591358253879443,-0.35218357568277,-0.352730341293589,-0.315186210690576,-0.320587724123852,0.111261717845942,-0.53669786334478,-2.07830521025003,-0.305189737671225,-0.224495721786816,0.715251877569355,-0.809213890596414,0.101767508544068,-1.00660472117811,0,3011
2025-02-10,-0.65598535217882,-0.610626545422315,-0.32205139777892,-0.34776608496991,-0.31009536998501,-0.340713978313321,-0.345263067858041,-0.505326641950002,-2.18014588516722,-0.318273243793047,-0.243099391677674,0.740749664338351,-0.406369094715213,-0.418853135355067,-0.194656967825939,0,3011
2025-02-11,-0.5375069580901,-0.526048612336296,-0.342139516381487,-0.357694597617268,-0.330458732807273,-0.365871796050157,-0.421350532142038,-0.365463279898285,-2.30347228190525,-0.328337479271372,-0.258434849290408,0.699602379303967,0.689287951792357,-0.510394525629472,-0.194656967825939,1,3011
2025-02-12,-0.546777166186827,-0.532584552041678,-0.367249664634695,-0.372587366588306,-0.330458732807273,-0.345745541860688,0.263436646413937,-0.338013461177855,-2.01228443396619,-0.335382444106199,-0.267988085180308,0.757429135428032,-0.273701899157858,0.283010305693414,-0.194656967825939,1,3011
2025-02-13,0.827476303330352,0.580197735082869,-0.332095457080204,-0.208766907906896,-0.294822847868313,-0.169640817702838,2.62214803921785,1.31289706472232,-0.204003572104781,-0.303176890575561,-0.267736684235837,1.35948097066105,4.8035346945647,2.96232623561477,0.419523511316881,1,3011
2025-02-14,2.95661548726236,2.34880207823999,-0.131214271054539,-0.104517525109635,-0.157370148818037,-0.159577690608104,0.111261717845942,4.28793456032706,-0.128461082528987,-0.270971337044922,-0.26849088706925,1.75250801500951,1.22106861522546,0.0872890074615452,1.29426540585363,0,3011
2025-02-17,0.283454336512462,0.158201420446418,-0.186456597211596,-0.114446037756993,-0.167551830229169,-0.204861762534408,-0.725700389278027,1.12728400480322,-0.475376756715924,-0.243797901253446,-0.269999292736076,1.82105533422524,-1.0254177177535,-0.787434475635634,-1.12042427058214,0,3011
2025-02-18,-0.37912415980255,-0.387376360111629,-0.236676893718013,-0.233588189525291,-0.198096874462563,-0.204861762534408,-0.040913210722052,-0.131486253662235,-0.475376756715924,-0.211592347722808,-0.267485283291366,1.81709473077507,-0.914821452111108,-0.0724269576050321,-1.33202822549783,1,3011
2025-02-19,-0.285596541038188,-0.304188363788735,-0.216588775115446,-0.174017113641142,-0.187915193051432,-0.14951456351337,0.796048896401917,0.0410554640090414,-0.0208731514480231,-0.172341829357342,-0.259440453068292,1.93097691574698,0.0135900823047543,0.822278217073468,-0.57378072038323,0,3011
2025-02-20,-0.177905484225982,-0.212339303416446,-0.121170211753255,-0.139267319375389,-0.147188467406905,-0.184735508344939,-0.573525460710032,0.214904315905101,-0.309471068922096,-0.17536110000084,-0.253406830400987,1.83455999346997,-0.000907449703884031,-0.625684702919193,0.910552120605883,0,3011
2025-02-21,-0.449059536146957,-0.438944836001776,-0.176412537910313,-0.213731164230575,-0.1777335116403,-0.209893326081775,-0.421350532142038,-0.341934863852202,-0.506401098751027,-0.185425335479164,-0.247121806789211,1.63810221180696,-0.719794234733355,-0.474852654925918,0.180496902505622,1,3011
2025-02-24,-0.645682640471079,-0.595206194277752,-0.231654864067371,-0.213731164230575,-0.198096874462563,-0.204861762534408,0.0351742535619452,-0.36807754834785,-0.460777063900178,-0.185425335479164,-0.241339585066377,1.47607682901204,-0.859489855316328,0.00912562402710041,-0.954915739532365,0,3011
2025-02-25,-0.466906965682567,-0.456002660967083,-0.181434567560955,-0.203802651583217,-0.198096874462563,-0.230019580271244,-0.421350532142038,-0.220371380947439,-0.666654202532011,-0.190457453218326,-0.236060165232485,1.25026205064926,1.06539075551213,-0.479111127913441,0.75315241356731,0,3011
2025-02-26,-0.581455799857117,-0.547216723175981,-0.22663283441673,-0.258409471143687,-0.208278555873695,-0.240082707365978,-0.193088139290046,-0.394220232843498,-0.748723662156243,-0.208573077079311,-0.231032146343064,1.03846945221684,-0.618098266858762,-0.237281237901628,-0.00255404762934192,1,3011
2025-02-27,-0.416209178014907,-0.412797801496058,-0.221610804766088,-0.188909882612179,-0.203187715168129,-0.224988016723877,0.18734918212994,-0.186385891103096,-0.587581399397555,-0.21662446546197,-0.225752726509172,0.919713671941541,0.611678650538886,0.176187516319351,0.577897093988933,0,3011
2025-03-03,-0.576174218322579,-0.545899936898758,-0.261787041971221,-0.283230752762082,-0.243914440812655,-0.275303652197548,-0.801787853562024,-0.273963884163517,-1.00437775298559,-0.229707971583792,-0.226506929342585,0.666684441483853,-0.699215337608424,-0.894494424859463,-1.53578190000055,0,3011
2025-03-04,-0.618591513066592,-0.580306095436342,-0.296941249525712,-0.29315926540944,-0.284641166457181,-0.280335215744915,-0.117000675006049,-0.484412494353484,-1.04377816925769,-0.244804324801279,-0.226758330287056,0.476715409333091,-0.446217346421543,-0.156892131438318,-0.982067838521866,1,3011
2025-03-05,-0.5631311862202,-0.536349049715608,-0.261787041971221,-0.283230752762082,-0.254096122223787,-0.25517739800808,0.339524110697934,-0.422977185788711,-0.749296335689127,-0.249836442540441,-0.223741518953404,0.426789630386526,0.108251042690713,0.351062343707856,0.594923078822333,0,3011
2025-03-06,-0.66205526417312,-0.611780400331099,-0.256765012320579,-0.278266496438403,-0.249005281518221,-0.280335215744915,-0.421350532142038,-0.534083594895215,-0.966487652798022,-0.257887830923101,-0.222233113286578,0.314064805948128,-0.701223916748952,-0.490162328193561,-0.194656967825939,0,3011
2025-03-07,-0.616941832747553,-0.580017021152626,-0.281875160573788,-0.313016290704157,-0.279550325751616,-0.315556160576485,-0.573525460710032,-0.579833292762599,-1.24819983015446,-0.276003454784085,-0.221478910453164,0.135663220762706,0.133053337766302,-0.665311979443072,-0.194656967825939,1,3011
2025-03-10,-0.512330148191439,-0.495024549263748,-0.337117486730845,-0.188909882612179,-0.299913688573879,-0.250145834460712,0.948223824969911,-0.259585407690911,-0.514430280345389,-0.270971337044923,-0.21795929723057,0.232352719139803,0.405910087017073,1.05029552154975,-0.999762464829639,0,3011
2025-03-11,-0.550875554394149,-0.528987889571094,-0.276853130923146,-0.283230752762082,-0.279550325751616,-0.270272088650181,-0.345263067858041,-0.360234742999156,-0.687568437117234,-0.268958489949257,-0.214439684007975,0.235265251654933,-0.383902151966986,-0.405709594735824,-1.16558365120439,0,3011
2025-03-12,-0.611563512135946,-0.57364257849243,-0.271831101272504,-0.288195009085761,-0.264277803634918,-0.270272088650181,-0.040913210722052,-0.541926400243909,-0.687568437117234,-0.271977760592755,-0.209663066063025,0.240085252590177,-0.506548595168478,-0.0724269576050321,-0.194656967825939,0,3011
2025-03-13,-0.498734122037936,-0.491290618181304,-0.251742982669938,-0.278266496438403,-0.31009536998501,-0.345745541860688,-1.18222517498201,-0.313177910906989,-1.28760319009195,-0.285061266714577,-0.209663066063025,0.0132322198173179,0.436339498732973,-1.33593339357691,0.590596612813287,0,3011
2025-03-14,-0.493280921659945,-0.495178138148297,-0.327073427429562,-0.362658853940948,-0.345731254923971,-0.375934923144891,-0.497437996426035,-0.304027971333512,-1.48905640539647,-0.297138349288566,-0.219970504786338,-0.210540535870189,-0.21402172050161,-0.599489642324731,0.624250337697825,1,3011
2025-03-17,-0.646941643748113,-0.606293939443725,-0.377293723935979,-0.392444391883022,-0.340640414218405,-0.365871796050157,0.111261717845942,0.638415804734598,-1.36463258901515,-0.320286090888712,-0.230277943509651,-0.295796934260714,-0.793650236422286,0.10632492190262,-0.194656967825939,1,3011
2025-03-18,-0.616706031247199,-0.581967875221401,-0.367249664634695,-0.332873315998873,-0.330458732807273,-0.310524597029118,0.796048896401917,0.144319067766851,-0.732076898435878,-0.328337479271372,-0.235557363343543,-0.145839332713352,-0.012609976747517,0.905025516465699,-0.194656967825939,0,3011
2025-03-19,-0.655159814381725,-0.610247166921902,-0.296941249525712,-0.332873315998873,-0.330458732807273,-0.345745541860688,-0.573525460710032,0.0253698533116526,-1.00731590650726,-0.343433832488859,-0.242596589788733,-0.138541969118446,-0.469239074670314,-0.675276433591617,0.407480756823884,1,3011
2025-03-20,-0.349915469812051,-0.383864594071424,-0.301963279176354,-0.322944803351515,-0.330458732807273,-0.300461469934384,0.643873967833923,0.119483517495985,-0.540632709634333,-0.334376020558367,-0.250138618122864,0.0317170916472102,2.13140749877625,0.718167069474513,1.64788446960253,1,3011
2025-03-21,-0.45244912457807,-0.45668158043441,-0.301963279176354,-0.308052034380478,-0.289732007162747,-0.295429906387017,0.0351742535619452,-0.0700509450974626,-0.490724747798403,-0.318273243793048,-0.255669438901227,0.169216820671835,-0.488237399320422,0.0132146114069906,-0.194656967825939,0,3011
2025-03-24,-0.0421670714398084,-0.143732831110827,-0.291919219875071,-0.268337983791045,-0.279550325751616,-0.305493033481751,-0.193088139290046,0.373067557103771,-0.582172870932365,-0.306196161219058,-0.260446056846177,0.23122115546391,1.08322305144699,-0.243234309134566,0.0043830022666463,0,3011
2025-03-25,-0.282614838042597,-0.3341625022401,-0.276853130923146,-0.313016290704157,-0.31009536998501,-0.32561928767122,-0.345263067858041,0.110333577922509,-0.76503077529721,-0.309215431862556,-0.266479679513482,0.210400493658942,-0.587540856958031,-0.415950122692357,1.00625458357065,1,3011
2025-03-26,-0.502142314137716,-0.494897301531913,-0.32205139777892,-0.313016290704157,-0.289732007162747,-0.305493033481751,0.263436646413937,-0.123643448313541,-0.533907857298289,-0.301164043479896,-0.270250693680548,0.264641579868255,-0.707124771016022,0.274977825166896,0.00775656108177486,0,3011
2025-03-27,-0.490863374916678,-0.487942132398979,-0.306985308826996,-0.342801828646231,-0.299913688573879,-0.330650851218587,-0.421350532142038,-0.279192421062647,-0.772885855817146,-0.30720258476689,-0.274775910681027,0.220206405272736,-0.191946202082128,-0.50183091396419,-0.194656967825939,0,3011
2025-03-28,-0.328872860182896,-0.376897058746121,-0.342139516381487,-0.352730341293589,-0.361003777040668,-0.375934923144891,-0.725700389278027,-0.064822408198333,-1.15959119839272,-0.32330536153221,-0.282317939015159,0.051500746906045,0.350870921359708,-0.856302055275969,-0.600630844502019,0,3011
2025-03-31,0.268256999578454,-0.00984439582429405,-0.437558079743678,-0.461943980414529,-0.513728998207641,-0.547008083755374,-2.62788699637796,0.677629831478071,-2.13071067176889,-0.371613691828167,-0.295893590016595,-0.592393604014796,1.17873545776364,-2.720079443359,-2.69422868526766,0,3011
2025-04-01,0.122428887090776,-0.124793677989021,-0.543020702407152,-0.551300594240753,-0.564637405263299,-0.587260592134311,-0.64961292499403,0.171768886487281,-2.28887396387427,-0.423947716315455,-0.311229047629329,-1.0945198890154,-0.386160829992054,-0.865854655032535,0.0364862232493213,0,3011
2025-04-02,0.034268891828537,-0.189590025635068,-0.583196939612285,-0.576121875859148,-0.590091608791128,-0.587260592134311,-0.040913210722052,0.0149127795133934,-2.28887396387427,-0.480307434994072,-0.327821509964418,-1.34872583762372,-0.340624200622247,-0.0724269576050321,0.042609221688401,0,3011
2025-04-07,-0.762410894429959,-0.695146717923283,-0.738879858782176,-0.769727872482633,-0.707180945019141,-0.738207498555325,-2.32353713924197,-0.484412494353484,-2.77451484344841,-0.5618277423685,-0.350698995911284,-1.94410092714795,-1.05002704190432,-2.720079443359,-3.46057242458521,0,3011
2025-04-08,-0.526996350385006,-0.576981372901424,-0.8744746593495,-0.89383428057461,-0.844633644069417,-0.874059714334238,-2.09527474638998,-0.310563642457424,-3.06532655020596,-0.661463673603913,-0.37860450074757,-2.70170853003191,4.8035346945647,-2.720079443359,-3.46057242458521,0,3011
2025-04-09,-0.246947419382659,-0.458470530420318,-0.969893222711691,-0.973262381753475,-0.966813821002995,-0.994817239471049,-1.86701235353798,-0.0935793611435458,-3.25685921156544,-0.751035369361001,-0.415811840529286,-3.50245626512993,0.911880005094452,-2.720079443359,-3.46057242458521,1,3011
2025-04-10,-0.238697622512313,-0.433528249916118,-0.884518718650784,-0.913691305869326,-0.895542051125074,-0.884122841428972,1.63301100352589,-0.203378636025268,-2.32600834347431,-0.810414358683115,-0.446482755754754,-3.43259115269745,-0.217613602873901,2.96232623561477,3.2616135716641,1,3011
2025-04-11,-0.241019360361945,-0.437696567734002,-0.919672926205275,-0.878941511603573,-0.9362687767696,-0.869028150786871,0.18734918212994,0.0894194303259902,-2.20944609965066,-0.866774077361732,-0.476399468146809,-3.13958229335999,-0.238844616691873,0.307144934682817,-2.25877517619346,1,3011
2025-04-14,-0.301320826887186,-0.450997105407138,-0.864430600048217,-0.789584897777349,-0.834451962658285,-0.848901896597402,0.263436646413937,-0.0491367975009442,-2.04956192700764,-0.888915395414046,-0.501539562593914,-2.6848213547148,-0.354441580241221,0.427496998091156,0.09662103718759,1,3011
2025-04-15,-0.467519026381709,-0.534988846085862,-0.849364511096292,-0.794549154101028,-0.819179440541588,-0.768396879839528,1.1764862178219,-0.241285528543957,-1.44739368636715,-0.867780500909565,-0.521148836262655,-1.89473214958366,-0.605714955831042,1.89527373201517,-0.194656967825939,0,3011
2025-04-16,-0.582476211083498,-0.598386340905319,-0.769012036686026,-0.794549154101028,-0.793725237013759,-0.823744078860567,-0.877875317846021,-0.272656749938735,-1.64914857377683,-0.833562100283261,-0.544026322209521,-1.46521708027298,-0.620178913632465,-1.34385010056922,-0.194656967825939,0,3011
