date,volume,value,open,high,low,close,change,trades,rsi14,ma5,ma20,macd_diff,volume_change,return_pct,gap_pct,target,stock_id
2024-07-26,-0.227048664896936,-0.222719505812602,0.260860413217107,0.161929706718334,0.19074319314411,0.216013667151777,-1.36823391293211,-0.191556115831171,-1.88968457918485,0.571678669710662,1.06864132198803,-2.08263423149014,0.262017618803704,-1.41355887028633,-2.59434761566816,0,3031
2024-07-29,-0.284118006009298,-0.265707703863102,0.307839291402558,0.207004620000579,0.19074319314411,0.121447769193978,-0.601117687214525,-0.259740029869403,-2.0328500603173,0.402708114512014,1.03326833409769,-2.32167840908217,-0.550017396937104,-0.646395088429251,1.35253792107843,1,3031
2024-07-30,-0.275366126271944,-0.260971298582917,0.0572852744134849,0.0567549090597611,0.0923079698955221,0.168730718172877,0.261888066717758,-0.265163750304263,-1.84935323513321,0.287935661924254,0.992136952829856,-2.30757630751176,-0.181732760350162,0.275456659507315,-1.02695825804833,1,3031
2024-07-31,-0.32990756566949,-0.299126751306798,0.0416256483516675,0.13187976453017,0.141525581519817,0.24753563313771,0.453667123147155,-0.317076503037917,-1.54567283880834,0.246490054045339,0.949360316311306,-2.09086341631247,-0.63487917830049,0.478477397306672,-1.97614318688902,1,3031
2024-08-01,-0.328409905934995,-0.29708036673284,0.229541161093473,0.222029591094662,0.338396028016991,0.326340548102542,0.453667123147155,-0.331798029932535,-1.25089524445343,0.224173188264386,0.91069681791954,-1.75046177593449,-0.230653523612726,0.472107661408594,-0.305553544467311,0,3031
2024-08-02,-0.190668476087166,-0.197477781728508,0.229541161093473,0.13187976453017,0.108713840436954,0.0426428542291455,-1.7517920257909,-0.216350266390528,-1.77838429185043,0.189103827751459,0.849822373643143,-1.76238995630486,1.31211413297771,-1.83786582131881,-1.46958484293343,0,3031
2024-08-05,-0.111390135386096,-0.161504067703427,-0.177609116513772,-0.258769483915957,-0.514709240137434,-0.572035482496548,-3.76547211829956,-0.104001771668441,-2.51936814231903,0.0488263856997513,0.760978590104618,-2.390994977486,0.1044246310975,-2.88309626261112,-3.16056949866219,0,3031
2024-08-06,-0.158681422498581,-0.199635274001818,-0.271566872884675,-0.348919310480448,-0.842826650966059,-0.682362363447314,-0.697007215429223,-0.188456847011251,-2.61741599146345,-0.123332293181889,0.661440647436454,-2.79866225050905,-0.403623357911518,-0.849928665075958,3.01984684355327,1,3031
2024-08-07,-0.230919283277418,-0.239559685485062,-0.678717150491922,-0.378969252668612,-0.678767945551746,-0.351381720595017,1.98789957458233,-0.239594782539925,-1.64903968006539,-0.244480993135636,0.580823140151496,-2.50005451429336,-0.529249715498776,2.45984596442874,-0.0294344922730187,0,3031
2024-08-08,-0.364034238819504,-0.32854818823678,-0.490801637750115,-0.454094108139021,-0.432679887430277,-0.398664669573916,-0.313449102570431,-0.387584868691088,-1.70854314134505,-0.391134682553332,0.505964026244035,-2.21650025835963,-0.967213593258391,-0.370813974588922,-2.38741554895684,1,3031
2024-08-09,-0.329620976461037,-0.30454774376423,-0.349865003193761,-0.348919310480448,-0.317838793640259,-0.38290368658095,0.070109010288362,-0.320950589062816,-1.66350886272805,-0.477214021994152,0.417942870330867,-1.87353144483828,0.40219335022104,0.0779681115057316,0.744003957796057,1,3031
2024-08-12,-0.282407345779231,-0.270770783363196,-0.318545751070128,-0.258769483915957,-0.235809440933103,-0.225293856651285,0.933114764220645,-0.278335642788921,-1.21862214212131,-0.407075300968297,0.335680107795195,-1.32624284735351,0.29420243825417,1.09088100308002,1.0027791546351,1,3031
2024-08-13,-0.147463026605899,-0.173673190677035,-0.240247620761042,-0.0784698307869753,-0.252215311474533,-0.0519230437286537,1.02900429243534,-0.0885054275688428,-0.771540995534313,-0.279550353648563,0.265756759639873,-0.652063146429479,0.759480070211687,1.17026077142819,-0.305553544467311,0,3031
2024-08-14,-0.300645143420103,-0.28120306550537,-0.00535322983378463,-0.0934948018810573,-0.0389389944359275,-0.11496697570052,-0.409338630785129,-0.234945879310046,-0.885958662692297,-0.231728498403663,0.197478666735265,-0.227132813263748,-0.819704837561417,-0.460618074260146,0.683873059228885,1,3031
2024-08-15,-0.275993294397797,-0.263208069112035,-0.0836513601428704,-0.0934948018810573,-0.0717507355187905,-0.0519230437286537,0.357777594932457,-0.245793320179765,-0.720048171219473,-0.161589777377809,0.130023201456015,0.177738459798688,-0.035120126062293,0.395252439557936,0.444327670965591,0,3031
2024-08-16,-0.294771358920668,-0.276436630374692,-0.0366724819574183,-0.0634448596928932,0.0266844877297973,-0.0519230437286537,-0.0257805179263361,-0.304679427758238,-0.720048171219473,-0.094639180034948,0.069971384804973,0.469642162446104,-0.381728022500358,-0.0349233160783778,0.189159757380796,1,3031
2024-08-19,-0.345486924833503,-0.312650748051934,-0.067991734081053,-0.0934948018810573,0.0266844877297973,-0.0204010777427203,0.16599853850306,-0.352718094466992,-0.628690059687386,-0.0531935721560336,0.0189684720328572,0.713890036848436,-0.664690722902399,0.17792406301251,-0.305553544467311,0,3031
2024-08-20,-0.28575433794143,-0.270075426102332,-0.0366724819574183,-0.0784698307869753,-0.022533123894496,-0.0519230437286537,-0.217559574355732,-0.281434911608841,-0.703122908560211,-0.0531935721560336,-0.0221629092349787,0.834782172127417,0.589333331788462,-0.246667859008173,-0.305553544467311,0,3031
2024-08-21,-0.32136239995475,-0.296221054181202,-0.130630238328321,-0.12354474406922,-0.0717507355187905,-0.0992059927075528,-0.313449102570431,-0.300030524528359,-0.817404380630456,-0.0500054484730409,-0.0509548761224635,0.850061497582055,-0.52048732968161,-0.354194384714702,-1.29498014816351,1,3031
2024-08-22,-0.335611985191542,-0.306300643559628,-0.0993109862046866,-0.153594686257384,-0.0389389944359275,-0.0676840267216205,0.16599853850306,-0.347294374032133,-0.709191161911603,-0.0531935721560348,-0.0772789601338791,0.895089392559466,-0.397445648572018,0.179600026627392,-0.0562492033785012,1,3031
2024-08-23,-0.305580024693394,-0.285108992934825,-0.0836513601428704,-0.12354474406922,-0.0717507355187905,-0.0204010777427203,0.261888066717758,-0.309328330988117,-0.543882369712168,-0.0468173247900482,-0.0896183745142303,0.974326305205514,0.122191092545463,0.285181358481287,-0.305553544467311,1,3031
2024-08-26,-0.292389895046559,-0.273469760822635,-0.0210128558956009,-0.0183699464106481,0.0759020993540917,0.0584038372221122,0.453667123147155,-0.291507535273579,-0.273420688381046,-0.0308767063750812,-0.0929088850156566,1.10813189882533,-0.129027492173345,0.494438041246103,-0.0594785342216205,0,3031
2024-08-27,-0.368935099180308,-0.329311188216686,0.0572852744134849,-0.0333949175047291,0.0759020993540917,0.011120888243212,-0.313449102570431,-0.381386331051249,-0.420886025209454,-0.0181242116431093,-0.101135161269223,1.10866159121193,-0.864973986542051,-0.348478534381067,-0.0626252734830744,1,3031
2024-08-28,-0.175867530192564,-0.186882986717472,0.0103063962280327,0.101829822342007,0.0923079698955221,0.121447769193978,0.645446179576551,-0.20240355670089,-0.0419523376607106,0.0265095199187978,-0.107716182272077,1.21983075005371,3.76839493371254,0.702362450669433,-0.0607469621094849,1,3031
2024-08-29,0.00503016673043688,-0.0461450289532274,0.104264152598936,0.297154446565071,0.157931452061248,0.279057599123643,0.933114764220645,0.0780802715018381,0.433614767034378,0.0966482409446511,-0.110184065148147,1.44926534381623,0.506771442215833,0.999676602540608,-0.305553544467311,1,3031
2024-08-30,0.37672897424298,0.262776892352054,0.35481816958801,0.657753752823035,0.420425380724147,0.468189395039241,1.12489382065004,0.510428271880628,0.910722329685402,0.195480075117444,-0.0879731192635149,1.77305874158628,0.638666528568288,1.17594177386088,1.10163095856729,0,3031
2024-09-02,-0.186811540030184,-0.185705283568911,0.542733682329816,0.432379186411807,0.469642992348442,0.389384480074409,-0.505228158999827,-0.179933857756472,0.624259810167938,0.262430672460306,-0.0377928341167551,1.80444707976521,-0.962889540456063,-0.524931670819984,1.06113644049433,0,3031
2024-09-03,-0.296784879230378,-0.272310575623967,0.370477795649828,0.282129475470989,0.420425380724147,0.326340548102542,-0.409338630785129,-0.28530899763374,0.400980491264201,0.326193146120172,0.014855333906075,1.66820254776124,-0.728475978531943,-0.431687362539062,-0.305553544467311,0,3031
2024-09-04,-0.213233216086883,-0.215727152660532,0.119923778660753,0.0417299379656801,0.0266844877297973,0.011120888243212,-1.9435710822203,-0.1094254921033,-0.527715585650382,0.303876280339219,0.0337757692892787,1.12555080858232,0.450194053815355,-2.03819276634553,-3.09922866078598,1,3031
2024-09-05,-0.284023708914903,-0.266017137706813,0.0259660222898501,0.13187976453017,0.125119710978385,0.0584038372221122,0.261888066717758,-0.28453418042876,-0.385046441231123,0.259242548777312,0.0576319704246241,0.793780657032172,-0.597291467072833,0.281056298242116,0.184059620248341,1,3031
2024-09-06,0.400123898465892,0.267763825712494,0.0886045265371185,0.477454099694053,0.19074319314411,0.468189395039241,2.46734721565582,0.646021282752113,0.623464483163827,0.259242548777312,0.102053862193887,1.0503675707259,4.92130159210784,2.68255524254489,0.423231268485382,1,3031
2024-09-09,0.730756506266069,0.526461508936023,0.448775925958914,0.567603926258545,0.436831251265579,0.483950378032207,0.070109010288362,0.979192680893475,0.655789627421414,0.278371290875273,0.13907210533494,1.17851537717584,0.159574241743979,0.0630783548699378,-0.305553544467311,0,3031
2024-09-10,0.0598134504406639,0.000649844161763725,0.448775925958914,0.432379186411807,0.289178416392698,0.29481858211661,-1.17645485650271,0.193528035043845,0.125296956462241,0.271995043509288,0.157169913092788,0.971866270751712,-0.836669479601581,-1.20812992235923,-0.532790276416665,1,3031
2024-09-11,0.442552413847857,0.304197974549546,0.276520039278925,0.477454099694053,0.354801898558422,0.483950378032207,1.12489382065004,0.826553691512432,0.537915713223965,0.367638753999087,0.188429762856343,1.01816784743669,0.560192062781829,1.17295934753098,-0.305553544467311,0,3031
2024-09-12,0.0972922928482565,0.0363424507620337,0.542733682329816,0.477454099694053,0.502454733431303,0.436667429053308,-0.313449102570431,0.14936345435999,0.406385939435568,0.444153722390928,0.213931219242401,0.934700483756436,-0.652419071959277,-0.32822496764859,0.830630115279521,1,3031
2024-09-13,0.356705078696525,0.244188222574044,0.495754804144365,0.582628897352626,0.486048862889873,0.673082173947805,1.41256240529414,0.506554185855729,0.881170002168953,0.485599330269842,0.251772090008811,1.1081249710108,0.259920708446732,1.44218620628728,0.838843491133113,0,3031
2024-09-16,-0.0168312278828581,-0.0466149837498245,0.668010690824353,0.567603926258545,0.617295827221323,0.61003824197594,-0.409338630785129,0.14781381995003,0.697412999201085,0.511104319733789,0.284677195023079,1.07517901334877,-0.734084035967891,-0.415078635012794,-0.0846583027118772,0,3031
2024-09-18,-0.179299574635982,-0.178876995606429,0.542733682329816,0.477454099694053,0.535266474514166,0.436667429053308,-1.08056532828802,-0.131895191047718,0.22077155575558,0.539797432880729,0.310178651409138,0.785244104769219,-0.656574968885135,-1.09016666030361,-0.974461670909822,1,3031
2024-09-19,-0.284005219288552,-0.261403379501285,0.46443555202073,0.37227930203548,0.45323712180701,0.483950378032207,0.261888066717758,-0.258965212664423,0.326815477074426,0.539797432880728,0.340615873547335,0.606937042583716,-0.691019240998061,0.260498588394752,0.381084676892937,0,3031
2024-09-20,-0.255689835700903,-0.239208888475827,0.527074056267999,0.432379186411807,0.469642992348442,0.389384480074409,-0.601117687214525,-0.268263019124182,0.0691986704292493,0.530233061831747,0.364472074682682,0.340777099455873,-0.0339934362119398,-0.621526619218802,0.603393383330168,1,3031
2024-09-23,-0.337773422512066,-0.302911707618485,0.433116299897096,0.357254330941398,0.486048862889873,0.405145463067374,0.070109010288362,-0.330248395522575,0.109061604315854,0.476034959220861,0.386683020567312,0.161779858163944,-0.759414331104201,0.0642676955367863,0.616630474511668,0,3031
2024-09-24,-0.318052387045253,-0.28834402932653,0.401797047773461,0.312179417659153,0.436831251265579,0.373623497081442,-0.217559574355732,-0.345744739622173,0.0168434671737806,0.42821310397596,0.403135573074446,-0.00889608520585771,0.00172477698578054,-0.232824995426799,-0.0755657624943412,1,3031
2024-09-25,-0.270306624917042,-0.250148779495203,0.401797047773461,0.387304273129562,0.518860603972735,0.468189395039241,0.549556651361853,-0.255865943844504,0.275116024538614,0.434589351341947,0.426991774209792,-0.0180799386741854,0.236453219311838,0.561670797577827,0.3877672873198,0,3031
2024-09-26,-0.280900071439033,-0.258676336632625,0.480095178082547,0.37227930203548,0.502454733431303,0.420906446060341,-0.313449102570431,-0.260514847074383,0.124057366965858,0.421836856609975,0.442621699091569,-0.0914482541641924,-0.320481007805516,-0.328928328923346,0.150009783853232,1,3031
2024-09-27,-0.3155267040856,-0.285325452383231,0.433116299897096,0.402329244223644,0.518860603972735,0.452428412046275,0.16599853850306,-0.301580158938318,0.216117261398867,0.434589351341947,0.451670602970494,-0.108943495999025,-0.503545656772579,0.162500339889982,0.153310967391803,1,3031
2024-09-30,-0.230078375070939,-0.217160191962392,0.433116299897096,0.522529012976298,0.518860603972735,0.546994310004074,0.549556651361853,-0.195430201856071,0.487156444396225,0.463282464488887,0.455783741097278,-0.0170859410589572,0.597430804212267,0.554500195250228,-0.305553544467311,0,3031
2024-10-01,-0.295840059323801,-0.269859557360042,0.605372186577085,0.492479070788135,0.551672345055598,0.483950378032207,-0.409338630785129,-0.265938567509242,0.258712322133082,0.48559933026984,0.460719506849417,-0.0451846941387321,-0.601664119024254,-0.422285370916771,0.819860601916992,0,3031
2024-10-04,-0.303096128289295,-0.27697845899461,0.46443555202073,0.357254330941398,0.420425380724147,0.373623497081442,-0.697007215429223,-0.298480890118399,-0.118846414089779,0.466470588171881,0.463187389725487,-0.20153765108762,-0.308061414032298,-0.719293836408875,-0.305553544467311,1,3031
2024-10-07,-0.24317679617107,-0.228697369289901,0.370477795649828,0.417354215317726,0.486048862889873,0.483950378032207,0.645446179576551,-0.227197707260247,0.226596092541002,0.479223082903854,0.48786621848619,-0.173022357501525,0.280389621583757,0.661103149853855,-0.0744466005382684,0,3031
2024-10-08,-0.300597440184115,-0.274835363465726,0.448775925958914,0.37227930203548,0.436831251265579,0.373623497081442,-0.697007215429223,-0.276786008378961,-0.142015055400504,0.463282464488887,0.504318770993323,-0.286491163721143,-0.580021634118482,-0.719293836408875,-0.532790276416665,0,3031
2024-10-09,-0.286452876025001,-0.265456502652621,0.386137421711644,0.282129475470989,0.321990157475561,0.231774650144744,-0.88878627185862,-0.233396244900086,-0.565712701608083,0.399519990829021,0.491979356612973,-0.51963334616485,-0.12586512073438,-0.929814486562681,0.156660343390758,1,3031
2024-10-11,1.08210969873364,0.833371746217367,0.229541161093473,0.702828666105281,0.321990157475561,0.799170037891537,3.4262424978028,1.10393825089524,0.860322985761414,0.463282464488888,0.508431909120108,0.0121120091082387,4.92552976982499,3.6247808736634,-0.0692725644801722,0,3031
2024-10-14,0.334481287406735,0.245994972787526,0.855926203566158,0.868103348140181,0.781354532635635,0.736126105919671,-0.409338630785129,0.599532250453318,0.677795988812397,0.536609309197735,0.531465482630095,0.258162934730773,-0.750236842009539,-0.408135158867874,0.77874958287099,0,3031
2024-10-15,-0.144315352615772,-0.146485144887689,0.746308821133439,0.687803695011199,0.682919309387047,0.578516275990006,-0.984675800073318,-0.0203215135306106,0.243577447300992,0.555738051295696,0.536401248382235,0.20502381772016,-0.889506648148735,-0.976552274268468,0.132165137352212,1,3031
2024-10-16,1.02150699002545,0.856822174608475,0.495754804144365,1.07845294345733,0.617295827221323,1.2404775616946,4.00157966709099,0.855996745301669,1.34582166568662,0.731084853860331,0.578355257275429,0.903258769718253,4.05371355417117,3.94821905397882,-1.20163801573934,1,3031
2024-10-17,3.0733707170705,2.8958455200499,1.51363049816248,1.76960161378509,1.56883631862433,1.96548277937106,4.38513777994978,2.43662384346069,2.05366404273319,1.0817784589896,0.64581072255468,2.06988290867569,1.18880516193286,3.94821905397882,3.01984684355327,0,3031
2024-10-18,6.54203312589324,6.03015879845938,2.03039815820244,1.94990126691407,1.48680696591718,1.44537034060316,-3.19013494901138,6.07748988966129,1.01502472789817,1.21249152999233,0.689409986698585,2.07495378575685,0.753219274662271,-2.66890963232808,0.807551384690903,1,3031
